FactuurNummer;KlantID;Naam;StraatEnNummer;Postcode;Gemeente;LandCode;BTWNummer;FactuurDatum;VervalDatum;Opmerking;Referentie;BoekingBedragExclBTW;BTWCode;Betalingswijze
OF141398;FIETSENFRANK;Fietsen Frank Heirbaut-Van Dyck;Heirbaan 67-69;9200;Sint-gillis-bij-dendermonde;BE;BE0460535313;2/09/2014;2/10/2014;Leveringsbon - ODL141775 van 28/08/2014;Telefoon 26/8;245,00  EUR;21;30DCF
OF141399;BIKECENTER;bvba Bike Center;Losstraat 33c;2220;Heist-op-den-berg;BE;BE 0446.652.237;2/09/2014;2/10/2014;Leveringsbon - ODL141799 van 2/09/2014;mail 01.09;75,00  EUR;21;30DCF
OF141400;Nelly;Nelly Verboven bvba - In den Olifant;Leopoldstraat 23;2000;Antwerpen;BE;BE 0466.027.986;2/09/2014;2/10/2014;Leveringsbon - ODL141798 van 1/09/2014;14/0000145;2825,50  EUR;21;30DCF
OF141401;VINCI;Velo Vinci;Leopoldstraat 131;2570;Duffel;BE;BE 0542.723.611;2/09/2014;2/10/2014;Leveringsbon - ODL141800 van 2/09/2014;;172,00  EUR;21;30DCF
OF141402;LANDALNGDACHT;Landal Nooitgedacht BV;Postbus 21;9450AA;Rolde;NL;NL851973668B01;2/09/2014;2/10/2014;Leveringsbon - ODL141802 van 2/09/2014;;835,00  EUR;INCO;30DCF
OF141403;PLUMOOSTENDE;Plum Oostende;Schipperstraat 40-42;8400;Oostende;BE;BE 0890.862.450;3/09/2014;3/10/2014;Leveringsbon - ODL141820 van 22/08/2014;;154,50  EUR;21;30DCF
OF141404;Particulier;Particulier (Niet BTW plichtig);;;;BE;;3/09/2014;18/09/2014;Leveringsbon - ODL141838 van 3/09/2014;;212,81  EUR;21;KON
OF141405;CLAESKENS;Rijwielen P. Claeskens;Kapelsesteenweg 332;2930;Brasschaat;BE;BE 0627.199.327;4/09/2014;4/10/2014;Leveringsbon - ODL141839 van 4/09/2014;cupholders;360,60  EUR;21;30DCF
OF141406;HERMANS;Fietsen Hermans;Jozef Pierrestraat 68;3010;KESSEL-LO;BE;BE 0884.124.217;4/09/2014;4/10/2014;Leveringsbon - ODL141823 van 3/09/2014;Tel Tom;612,00  EUR;21;30DCF
OF141407;900Shop;The 900° shop;Overpelterbaan 7;3941;Hechtel - Eksel;BE;BE 0640.525.345;4/09/2014;4/10/2014;Leveringsbon - ODL141835 van 3/09/2014;mail 03.09;108,50  EUR;21;30DCF
OF141408;HOBBELPAARD;Babyspeciaalzaak Het Hobbelpaard BV;Molenstraat 157-159;5342CA;Oss;NL;NL807159967B01;4/09/2014;4/10/2014;Leveringsbon - ODL141837 van 3/09/2014;;367,50  EUR;INCO;30DCF
OF141409;PETITPOIS;Petit Pois SPRL;Chemin des Wartons 3;7020;Nimy;BE;BE 0538.625.558;5/09/2014;5/10/2014;Leveringsbon - ODL141836 van 3/09/2014;pre-order Spherovelo;340,00  EUR;21;30JCF
OF141410;VDROOMHOE;Velo-Droom Hoegaarden;Stoopkensstraat 4;3320;HOEGAARDEN;BE;BE 0880.370.119;5/09/2014;5/10/2014;Leveringsbon - ODL141828 van 3/09/2014;tel 27/5;285,00  EUR;21;30DCF
OF141411;SpeelvogelAAL;De Speelvogel BVBA;Nieuwstraat 35;9810;Nazareth;BE;BE 0457.741.515;5/09/2014;5/10/2014;;mail 03.09;1670,81  EUR;21;30DCF
OF141412;CHOUCHOU;Chouchou VS sprl;Chaussée de Waterloo 1355;1180;Bruxelles;BE;BE 0876.231.781;8/09/2014;8/10/2014;Leveringsbon - ODL141816 van 3/09/2014;order Sphero;753,50  EUR;21;30JCF
OF141413;VELDOMEBOECHO;Velodome NV;Heerbaan 50;2530;Boechout;BE;BE 0524.980.232;8/09/2014;8/10/2014;Leveringsbon - ODL141817 van 3/09/2014;;40,00  EUR;21;30DCF
OF141414;Maekelberg;Maekelberg bvba;Strandlaan 288;8670;Sint-Idesbald;BE;BE 0860.153.339;8/09/2014;8/10/2014;Leveringsbon - ODL141818 van 3/09/2014;Order Nancy, BO Suspension, Floral Sprite;1255,00  EUR;21;30DCF
OF141415;Gino;Gino Carts & Bikes;Frere Orbanstraat 46;8400;Oostende;BE;BE 0871.739.493;8/09/2014;8/10/2014;Leveringsbon - ODL141815 van 3/09/2014;mail 02.09;395,00  EUR;21;30DCF
OF141416;CYCLIIMOLA;Cycli Imola;Dronckaertstraat 531 ;8930;Lauwe;BE;BE 0527.792.044;8/09/2014;8/10/2014;Leveringsbon - ODL141829 van 3/09/2014;Mail Carl;140,00  EUR;21;30DCF
OF141417;CLAESSENS;Bikes Claessens;Hasseltsesteenweg 94;3700;Tongeren;BE;BE 0892.767.115;8/09/2014;8/10/2014;Leveringsbon - ODL141831 van 3/09/2014;;50,00  EUR;21;30DCF
OF141418;BART;Fietsen Bart;Heizijde 74;2300;TURNHOUT;BE;BE 0836.547.004;8/09/2014;8/10/2014;;mail 19.07;487,50  EUR;21;30DCF
OF141419;MFIBIKE;MFI Bike / Energy Bikes;Avenue Brugmann 232;1180;Bruxelles;BE;BE0887 725 786;8/09/2014;8/10/2014;Leveringsbon - ODL141832 van 3/09/2014;backorder Spherovelo (visite Velofollies);45,00  EUR;21;30JCF
OF141420;COMPTOIRCYCLE;Le Comptoir du Cycle;719, chaussée de St-Job;1180;Uccle;BE;BE 0807.981.690;8/09/2014;8/10/2014;Leveringsbon - ODL141833 van 3/09/2014;;270,00  EUR;21;30JCF
OF141421;SERPENTI;Serpenti Cycling;Steenstraat 15;4561AR;Hulst;NL;NL811896365B.01;8/09/2014;8/10/2014;Leveringsbon - ODL141825 van 3/09/2014;;97,50  EUR;INCO;30DCF
OF141422;SPECIALEBIKES;Special E-Bikes Alex ;Provinciebaan 362;9620;Zottegem;BE;BE 0889.873.743;8/09/2014;8/10/2014;Leveringsbon - ODL141881 van 3/09/2014;mail 02.09;81,50  EUR;21;30DCF
OF141423;BARBIDON;Browaeys Invest;Bisdomkaai 25;9000;Gent;BE;BE 0537.874.502;8/09/2014;8/10/2014;Leveringsbon - ODL141853 van 4/09/2014;;898,20  EUR;21;30DCF
OF141424;Oliwood;Oliwood Toys sprl;Avenue de la Chasse,94A;1040;Bruxelles;BE;BE 0875.388.277;8/09/2014;8/10/2014;Leveringsbon - ODL141168 van 6/06/2014;;35,00  EUR;21;30JCF
OF141425;OliwoodChasse;Oliwood Toys sprl;Avenue de la Chasse, 94A;1040;Bruxelles;BE;BE 0875.388.277;8/09/2014;8/10/2014;Leveringsbon - ODL141842 van 4/09/2014;;1016,00  EUR;21;30JCF
OF141426;BIKER;Biker BVBA;Steendam 16;9000;GENT;BE;BE 0880.365.763;8/09/2014;8/10/2014;Leveringsbon - ODL141851 van 4/09/2014;;90,00  EUR;21;30DCF
OF141427;BANDOLINO;Bandolino.nl;Windbaan 81;3893CE;Zeewolde;NL;NL194416100B.01;8/09/2014;8/10/2014;Leveringsbon - ODL141863 van 4/09/2014;;450,00  EUR;INCO;30DCF
OF141428;SUBLIM;Sublim Interieur;Kerkstraat 27;9160;Lokeren;BE;BE 0885.555.362;8/09/2014;8/10/2014;;;137,50  EUR;21;30DCF
OF141429;sajou;Sajou ;Rue Léopold 1er, 466;1090;Bruxelles;BE;BE 0454.348.196;8/09/2014;8/10/2014;Leveringsbon - ODL141862 van 4/09/2014;mail 25.08;90,00  EUR;21;30JCF
OF141430;PLIEGER;Plieger Sport;Gorinchemsestraat 78;4231BJ ;Meerkerk;NL;NL8054.09.622.B01;8/09/2014;8/10/2014;Leveringsbon - ODL141861 van 4/09/2014;BO Sphero;52,50  EUR;INCO;30DCF
OF141431;KLAVER;Klaver b.v.;Herenwal 25;8447BA;Heerenveen;NL;NL007298559B.01;8/09/2014;8/10/2014;Leveringsbon - ODL141864 van 4/09/2014;;211,00  EUR;INCO;30DCF
OF141432;XBIKE;XBIKE;12 chaussée de Bruxelles;7500;Tournai;BE;BE 0555.914.918;8/09/2014;8/10/2014;Leveringsbon - ODL141840 van 4/09/2014;;468,00  EUR;21;30JCF
OF141433;POMPOIREPECHE;Pomme Poire Pêche;24, rue de l'hôpital Notre-Dame;7500;Tournai;BE;BE 0844.129.830;8/09/2014;8/10/2014;Leveringsbon - ODL141843 van 4/09/2014;BO Sphero;365,00  EUR;21;30JCF
OF141434;KOENDEPINTE;Fietsen Koen;Baron de Gieylaan 105a ;9840;De pinte;BE;BE 0740.152.758;8/09/2014;8/10/2014;Leveringsbon - ODL141882 van 4/09/2014;;110,00  EUR;21;30DCF
OF141435;KLEINEGENERAT;De Kleine generatie;Vincentiusstraat 68;4701LR;Roosendaal;NL;NL158311061B01;8/09/2014;8/10/2014;Leveringsbon - ODL141844 van 4/09/2014;Mail Bianca;450,00  EUR;INCO;30DCF
OF141436;BIKECENTER;bvba Bike Center;Losstraat 33c;2220;Heist-op-den-berg;BE;BE 0446.652.237;8/09/2014;8/10/2014;Leveringsbon - ODL141845 van 4/09/2014;Tel Elly;130,00  EUR;21;30DCF
OF141437;JACOBS;Rijwielen Hugo jacobs;Diestsestraat 192;3000;Leuven;BE;BE 0445.347.883;8/09/2014;8/10/2014;Leveringsbon - ODL141846 van 4/09/2014;mail 03.09;1060,00  EUR;21;30DCF
OF141438;BENOCYCLING;Beno Cycling;Turnhoutsebaan 203-205;2140;Borgerhout;BE;BE0864.873.675;8/09/2014;8/10/2014;Leveringsbon - ODL141848 van 4/09/2014;mail 03.09;985,00  EUR;21;30DCF
OF141439;UNINAP;UNINAP;Place de l'accueil 10B71;1348;Louvain-la-neuve;BE;BE 0454.753.717;8/09/2014;8/10/2014;Leveringsbon - ODL141849 van 4/09/2014;;782,50  EUR;21;30DCF
OF141440;VELOFIXER;Velofixer -Amor Mistiaen;Steenstraat 9;1000;Brussel;BE;BE 0523.875.422;8/09/2014;8/10/2014;Leveringsbon - ODL141850 van 4/09/2014;Backorder Belter Sphero;540,00  EUR;21;30DCF
OF141441;DEGEUS;Fietsen De Geus BVBA;Geuzenstraat 37-39;2000;ANTWERPEN 1;BE;BE 0885.207.647;8/09/2014;8/10/2014;;mail 06.08;885,00  EUR;21;30DCF
OF141442;Kakadu;Kakadu d.o.o.;Pilonova ulica 34;1000;Ljubljana;SI;SI77775287;9/09/2014;9/09/2014;Leveringsbon - ODL141880 van 8/09/2014;new order Mail 5/9;427,50  EUR;INCO;ADV
OF141443;GODEFROOT;GO.SP. (GODEFROOT SPORT) BVBA;Xavier de Cocklaan 36;9831;Deurle;BE;BE 0885.701.951;9/09/2014;9/10/2014;Leveringsbon - ODL141854 van 4/09/2014;mail 03.09;245,00  EUR;21;30DCF
OF141444;IBIKE;Ibike BVBA;Kernenergiestraat 71-73;2610;ANTWERPEN;BE;BE 0829.967.632;9/09/2014;9/10/2014;Leveringsbon - ODL141887 van 9/09/2014;;772,50  EUR;21;30DCF
OF141445;FIETSPALEIS;Fietspaleis / Herman BVBA;Nieuwstraat 8;9100;Sint-niklaas;BE;BE 0823.109.336;9/09/2014;9/10/2014;Leveringsbon - ODL141896 van 9/09/2014;;455,00  EUR;21;30DCF
OF141446;ARTDUVELO;L'Art du vélo;1 rue abbé de la salle;38000;Grenoble;FR;FR18511639015;9/09/2014;9/10/2014;Leveringsbon - ODL141855 van 4/09/2014;mail 03.09;192,50  EUR;INCO;30JCF
OF141447;VANILA;Vanila d.o.o.;Kolodvorska 18a;1000;Ljubljana;SI;SI34313125;9/09/2014;9/09/2014;Leveringsbon - ODL141856 van 4/09/2014;;65,00  EUR;INCO;ADV
OF141448;KIDSBOOTIC;Kidsbootic;Brusselsesteenweg 662;3090;Overijse;BE;BE 0872 493 224;9/09/2014;9/10/2014;;;475,00  EUR;21;30DCF
OF141449;JACKYSPORT;Jacky Sport;Zonnestraat 163;9600;Ronse;BE;BE 0736.212.281;9/09/2014;9/10/2014;Leveringsbon - ODL141860 van 4/09/2014;;275,00  EUR;21;30DCF
OF141450;BIKEWORLDBRUG;Bike World BVBA;Kursaalstraat 24-26;8301;KNOKKE-HEIST;BE;BE 0893.455.815;9/09/2014;9/10/2014;;mail 04.07.14, BO XS Ring of Fire;72,50  EUR;21;30DCF
OF141451;BMCCONCEPT;Squadra Mondo NV BMC Belgium;Begoniastraat 6C;9810;Eke;BE;BE 0843.587.521;9/09/2014;9/10/2014;;Mail Dieter;495,00  EUR;21;30DCF
OF141452;CYCLEART;Rented Wheels bvba;Rabotstraat 52;9000;Gent;BE;BE 0450.307.256;9/09/2014;9/10/2014;Leveringsbon - ODL141857 van 4/09/2014;;121,00  EUR;21;30DCF
OF141453;Kinderenkonin;Enerlogik;Veldkant 33A;2550;Kontich;BE;BE 0898.963.633;9/09/2014;9/10/2014;Leveringsbon - ODL141867 van 5/09/2014;mail 26.08;251,00  EUR;21;30DCF
OF141454;BBEES;B-bees sprl;14 Avenue des Métallurgistes;1490;Court-saint-etienne;BE;BE 0827.494.132;9/09/2014;9/10/2014;Leveringsbon - ODL141868 van 5/09/2014;;540,00  EUR;21;30JCF
OF141455;KING;Fietsen King BVBA;Grensstraat 55;3010;Kessel-lo;BE;BE 0556.968.258;9/09/2014;9/10/2014;Leveringsbon - ODL141870 van 5/09/2014;mail 04.09;379,50  EUR;21;30DCF
OF141456;FIETSCENTRAAL;Jomasport bvba;Stapsteenweg 6a;9070;Destelbergen;BE;BE 0823.778.933;9/09/2014;8/11/2014;Leveringsbon - ODL141830 van 9/09/2014;0900266;1845,03  EUR;21;60DCF
OF141457;FIETSCENTRAAL;Jomasport bvba;Stapsteenweg 6a;9070;Destelbergen;BE;BE 0823.778.933;9/09/2014;8/11/2014;Leveringsbon - ODL141866 van 5/09/2014;;125,13  EUR;21;60DCF
OF141458;LENTELAAN;Fietsen Lentelaan;Lentelaan 5;8301;Knokke-heist;BE;BE 0677.403.062;9/09/2014;9/10/2014;Leveringsbon - ODL141865 van 5/09/2014;;720,00  EUR;21;30DCF
OF141459;KIELS;Kiels Rijwiel Center BVBA;Boomsesteenweg 518;2020;ANTWERPEN;BE;BE 0556.957.964;9/09/2014;9/10/2014;;;80,00  EUR;21;30DCF
OF141460;woodee;Samoah;Avenue Félix Marchal 33;1030;Bruxelles;BE;BE0825 547 303;9/09/2014;9/10/2014;Leveringsbon - ODL141878 van 8/09/2014;;302,50  EUR;21;30JCF
OF141461;VDROOMBRU;Velodroom BVBA;Arteveldestraat 41;1000;BRUSSEL;BE;BE 0462.526.781;9/09/2014;9/10/2014;Leveringsbon - ODL141877 van 8/09/2014;mail 04.09;180,00  EUR;21;30DCF
OF141462;WoodYouPlay;Would You Play SPRL;Chaussée de Gembloux 67;5140;Tongrinne;BE; BE 0836.619.258;9/09/2014;9/10/2014;Leveringsbon - ODL141894 van 9/09/2014;backorder Spherovelo;415,00  EUR;21;30JCF
OF141463;MINTJENS;Mintjens bvba;Kerkstraat 21;2970;SCHILDE;BE;BE 0439.814.727;9/09/2014;9/10/2014;Leveringsbon - ODL141893 van 9/09/2014;Tel 8/9;285,00  EUR;21;30DCF
OF141464;Cotontige;Cotontige;Rue des Ecriniers, 24;7800;Ath;BE;BE 0717.239.576;9/09/2014;9/10/2014;Leveringsbon - ODL141892 van 9/09/2014;mail 25.07;360,00  EUR;21;30DCF
OF141465;Chamizo;Chamizo Fietsen bvba;Liersesteenweg 88;2860;Sint-Katelijne-Waver;BE;BE 0445.177.540;9/09/2014;9/10/2014;Leveringsbon - ODL141891 van 9/09/2014;mail Stefanie 9/9 PO 2014000173;1190,00  EUR;21;30DCF
OF141466;ASADVENTURE;A.S.ADVENTURE N.V.;Industrieterrein Polderstad;2660;Hoboken;BE;BE 0416.762.280;9/09/2014;8/11/2014;;Order 76390/1, Back-2-school Actie, Zele;423,15  EUR;21;60DCF
OF141467;GARAGEPASSION;Garage Passion SPRL;rue J.B. Stouffs 53;1332;Genval;BE;BE 0895.497.466;9/09/2014;9/10/2014;Leveringsbon - ODL141889 van 9/09/2014;;86,50  EUR;21;30JCF
OF141468;QUADRATA;Quadrata Shops;Newtonstraat 15;7575BZ;Oldenzaal;NL;NL 850972887B.01;9/09/2014;9/10/2014;Leveringsbon - ODL141888 van 9/09/2014;;405,00  EUR;INCO;30DCF
OF141469;CHANTELIVRE;Chantelivre;10 Quai Notre Dame;7500;Tournai;BE;BE0479 788 328;9/09/2014;9/10/2014;;;145,00  EUR;21;30JCF
OF141470;VELOPHIL;Vélophil;Place Saint Pierre 20;1040;Bruxelles;BE;BE 0848.718.326;9/09/2014;9/10/2014;Leveringsbon - ODL141885 van 9/09/2014;;95,00  EUR;21;30JCF
OF141471;Fietseninfo;Mobo Services bvba;Tarwestraat 10;2900;Schoten;BE;BE 0892 572 224;9/09/2014;9/10/2014;Leveringsbon - ODL141884 van 9/09/2014;mail 01.09;625,00  EUR;21;30DCF
OF141472;KIELS;Kiels Rijwiel Center BVBA;Boomsesteenweg 518;2020;ANTWERPEN;BE;BE 0556.957.964;10/09/2014;10/10/2014;;credietnota;-80,00  EUR;21;30DCF
OF141473;KIELS;Kiels Rijwiel Center BVBA;Boomsesteenweg 518;2020;ANTWERPEN;BE;BE 0556.957.964;10/09/2014;10/10/2014;;;80,00  EUR;21;30DCF
OF141474;RUSTINE;Rustine et Burette;1 rue des Soeurs;67000;Strasbourg;FR;FR 30 750 090 433;12/09/2014;20/09/2014;Leveringsbon - ODL141906 van 10/09/2014;;1284,00  EUR;INCO;30JCF
OF141475;SHIFTINGGEARS;Shifting Gears/specialized Concept Store;Kolvestraat 1;8000;Brugge;BE;BE 0809.146.383;12/09/2014;12/10/2014;Leveringsbon - ODL141916 van 10/09/2014;;175,00  EUR;21;30DCF
OF141476;FIETSCENTRAAL;Jomasport bvba;Stapsteenweg 6a;9070;Destelbergen;BE;BE 0823.778.933;12/09/2014;11/11/2014;Leveringsbon - ODL141909 van 10/09/2014;0900227, 0900228;1008,01  EUR;21;60DCF
OF141477;BIKER;Biker BVBA;Steendam 16;9000;GENT;BE;BE 0880.365.763;12/09/2014;12/10/2014;Leveringsbon - ODL141910 van 10/09/2014;;967,50  EUR;21;30DCF
OF141478;ZUT;Zoute Universal Toys;A. Bréartstraat 2/4;8300;Knokke-Heist;BE;BE 0455.491.808;12/09/2014;12/10/2014;Leveringsbon - ODL141903 van 10/09/2014;;1296,00  EUR;21;30DCF
OF141479;VELOCITY;Leyssens Beheer BVBA;Tuinweg 26;2500;Lier;BE;BE 0885.653.352;12/09/2014;12/10/2014;Leveringsbon - ODL141904 van 10/09/2014;;40,00  EUR;21;30DCF
OF141480;Niclaes;Fietsen Niclaes bvba;Naamsesteenweg 76;3001;Heverlee;BE;BE 0465.682.944;12/09/2014;12/10/2014;Leveringsbon - ODL141905 van 10/09/2014;Tel Sofie 9/9;202,50  EUR;21;30DCF
OF141481;VLIEGHERT;Vliegend Hert BVBA;Trooststraat 34;2650;EDEGEM;BE;BE 0435.792.888;12/09/2014;12/10/2014;Leveringsbon - ODL141908 van 10/09/2014;;355,00  EUR;21;30DCF
OF141482;FIETSPALEIS;Fietspaleis / Herman BVBA;Nieuwstraat 8;9100;Sint-niklaas;BE;BE 0823.109.336;12/09/2014;12/10/2014;Leveringsbon - ODL141911 van 10/09/2014;;360,00  EUR;21;30DCF
OF141483;WANNEYN;Fietsen Wanneyn;Koolkerkse Steenweg;8000;Brugge;BE;BE 0842.336.023;12/09/2014;12/10/2014;Leveringsbon - ODL141912 van 10/09/2014;;350,00  EUR;21;30DCF
OF141484;FIETSENGS;Fietsen GS;Frans Reyniersstraat 46;2811;Hombeek;BE;BE 0702.556.152;15/09/2014;15/10/2014;Leveringsbon - ODL141914 van 10/09/2014;;407,50  EUR;21;30DCF
OF141485;Kinderenkonin;Enerlogik;Veldkant 33A;2550;Kontich;BE;BE 0898.963.633;15/09/2014;15/10/2014;Leveringsbon - ODL141947 van 11/09/2014;;813,50  EUR;21;30DCF
OF141486;ODIELODETTE;Odiel en Odette/ Derajeur bvba;Viaduct-Dam 102;2060;Antwerpen;BE;BE 0848.513.537;15/09/2014;15/10/2014;Leveringsbon - ODL141925 van 10/09/2014;;70,00  EUR;21;30DCF
OF141487;XTREMEBIKE;Xtreme-bike Bonte NV;Spoorwegstraat 394;8200;Sint-michiels;BE;BE 0886.153.792;15/09/2014;15/10/2014;Leveringsbon - ODL141822 van 11/09/2014;mail 03.09;102,50  EUR;21;30DCF
OF141488;PLUMGENT;Plum Gent Bvba;Nederkouter 141;9000;Gent;BE;BE 0436.348.362;15/09/2014;15/10/2014;Leveringsbon - ODL141919 van 11/09/2014;;285,00  EUR;21;30DCF
OF141489;VELDOMEBOECHO;Velodome NV;Heerbaan 50;2530;Boechout;BE;BE 0524.980.232;15/09/2014;15/10/2014;Leveringsbon - ODL141920 van 11/09/2014;order via mathias;359,50  EUR;21;30DCF
OF141490;Chamizo;Chamizo Fietsen bvba;Liersesteenweg 88;2860;Sint-Katelijne-Waver;BE;BE 0445.177.540;16/09/2014;16/10/2014;Leveringsbon - ODL141921 van 11/09/2014;;180,00  EUR;21;30DCF
OF141491;Ludiloo;Ludiloo Virginie Dalcq;Rue du Moulin, 9;4910;Theux;BE;BE 0899 217 417;16/09/2014;16/10/2014;Leveringsbon - ODL141922 van 11/09/2014;;405,00  EUR;21;30JCF
OF141492;CYCLEPOINT;Cycle Point BVBA;Tiensesteenweg 58;3001;LEUVEN (HEVERLEE);BE;BE 0824.165.844;16/09/2014;16/10/2014;Leveringsbon - ODL141924 van 11/09/2014;mail 28.08;455,00  EUR;21;30DCF
OF141493;Kinderenkonin;Enerlogik;Veldkant 33A;2550;Kontich;BE;BE 0898.963.633;16/09/2014;16/10/2014;Leveringsbon - ODL141949 van 12/09/2014;;855,00  EUR;21;30DCF
OF141494;MAX&INE;MM Retail Bvba;Woodrow Wilsonplein 12;9000;Gent;BE;BE0892.329.526;16/09/2014;16/10/2014;Leveringsbon - ODL141950 van 12/09/2014;;135,00  EUR;21;30DCF
OF141495;GEMACO;GEMACO NV/SA;Hanswijkvaart 51;2800;Mechelen;BE;BE 0472 935 178;16/09/2014;16/10/2014;;Midden augustus-midden september;342,50  EUR;21;30DCF
OF141496;Olifanthassel;Pluis bvba (In den Olifant);Aldestraat 24;3500;Hasselt;BE;BE 0466.799.731;16/09/2014;16/10/2014;Leveringsbon - ODL141942 van 15/09/2014;BO Scoot 'n Pull;835,00  EUR;21;30DCF
OF141497;ZUT;Zoute Universal Toys;A. Bréartstraat 2/4;8300;Knokke-Heist;BE;BE 0455.491.808;16/09/2014;16/10/2014;;Tel mine 15/9;536,00  EUR;21;30DCF
OF141498;LENTELAAN;Fietsen Lentelaan;Lentelaan 5;8301;Knokke-heist;BE;BE 0677.403.062;16/09/2014;16/10/2014;;;658,50  EUR;21;30DCF
