"Fact nr/n°","Client-Auto-ID","Accountnaam","Factuurstraat","Factuurpostcode","Factuurplaats","Factuurland","BTW - TVA","Datum factuur/date facture","Vervaldag/échéance","uw/votre Ref:","Offerteregelitem: Totaalprijs","Verzending en afhandeling","Payment Terms","6% BTW - TVA","21% BTW - TVA"
"140699","1696","Tousergo - Self Confort","93 Avenue d'Amsterdam
Zac Ravennes les Francs","59910","Bondues","France","FR25504712894","21/08/2014","5/09/2014","3718","14,50","15,00","15","0,00","0,00"
"140701","3027","Max Vitaal","de Deel 12","8302EJ","Emmeloord","Netherlands","NL854188903B01","21/08/2014","5/09/2014","bestelling M. Prins 31.7","2,01","10,00","15","0,00","0,00"
"140694","2034","Cap Vital Sante Lyon - Sante et reconfort","110 Avenue Paul Santy","69008","Lyon","France","FR08790484653","21/08/2014","20/09/2014","commande M. Lapierre 11.8","1604,61","30,00","30","0,00","0,00"
"140700","2703","Beauty & Vitality Care - Rollatortotaal.nl","Quinten Matsyslaan 39","5642 JC","Eindhoven","Netherlands","NL852331897B01","21/08/2014","5/09/2014","bestelling vr Cees Van Loon","15,95","0,00","15","0,00","0,00"
"140697","1825","Bastide","12, Avenue de la Dame","30132","Caissargues","France","FR19305635039","21/08/2014","20/10/2014","4500595948","517,89","0,00","60","0,00","0,00"
"140693","3028","Levallois Medical Service","18 Rue de Villiers","92300","Levallois Perec","France","FR62487704991","21/08/2014","5/09/2014","commande Nathalie pour M. Dufaud","133,38","10,00","15","0,00","0,00"
"140695","1585","Pasolo","256 Rue Francis de Pressens","69100","Villeurbanne","France","FR63539094201","21/08/2014","5/09/2014","911","152,10","10,00","15","0,00","0,00"
"140698","1696","Tousergo - Self Confort","93 Avenue d'Amsterdam
Zac Ravennes les Francs","59910","Bondues","France","FR25504712894","21/08/2014","5/09/2014","3677","551,85","10,00","15","0,00","0,00"
"140705","2376","Kersting Rehatechnik","209, rue des Romains","8041","Bertrange","Luxembourg","LU16204565","21/08/2014","5/09/2014","bestellung F. I. Wahl 29.7","524,30","0,00","15","0,00","0,00"
"140702","2687","Kaphingst Online GmbH","Niederwettersche Straße 1","35094","Lahntal","Germany","DE814218512","21/08/2014","5/09/2014","70022715","96,99","0,00","15","0,00","0,00"
"140704","2687","Kaphingst Online GmbH","Niederwettersche Straße 1","35094","Lahntal","Germany","DE814218512","21/08/2014","5/09/2014","70022458","69,30","10,00","15","0,00","0,00"
"140696","1585","Pasolo","256 Rue Francis de Pressens","69100","Villeurbanne","France","FR63539094201","21/08/2014","5/09/2014","844","304,20","20,00","15","0,00","0,00"
"140703","2687","Kaphingst Online GmbH","Niederwettersche Straße 1","35094","Lahntal","Germany","DE814218512","21/08/2014","5/09/2014","70022674","96,99","0,00","15","0,00","0,00"
"","2939","Pour etre bien chez soi","8 Rocade de l'Oasis
Montgaillard","97400","Saint Denis en Réunion","France","","31/08/2014","30/10/2014","commande Salon Autonomic Paris","379,29","0,00","60","0,00","0,00"
"","2939","Pour etre bien chez soi","8 Rocade de l'Oasis
Montgaillard","97400","Saint Denis en Réunion","France","","31/08/2014","30/10/2014","commande Salon Autonomic Paris","379,29","0,00","60","0,00","0,00"
"","2939","Pour etre bien chez soi","8 Rocade de l'Oasis
Montgaillard","97400","Saint Denis en Réunion","France","","31/08/2014","30/10/2014","commande Salon Autonomic Paris","466,95","0,00","60","0,00","0,00"
"","2939","Pour etre bien chez soi","8 Rocade de l'Oasis
Montgaillard","97400","Saint Denis en Réunion","France","","31/08/2014","30/10/2014","commande Salon Autonomic Paris","466,95","0,00","60","0,00","0,00"
"","2034","Cap Vital Sante Lyon - Sante et reconfort","110 Avenue Paul Santy","69008","Lyon","France","FR08790484653","31/08/2014","30/09/2014","commande M. Lapierre","13,86","10,00","30","0,00","0,00"
"","1825","Bastide","12, Avenue de la Dame","30132","Caissargues","France","FR19305635039","31/08/2014","30/10/2014","4500596577","419,09","0,00","60","0,00","0,00"
"","2034","Cap Vital Sante Lyon - Sante et reconfort","110 Avenue Paul Santy","69008","Lyon","France","FR08790484653","31/08/2014","30/09/2014","commande M. Lapierre 19.8.14","133,38","10,00","30","0,00","0,00"
"","2766","Experty Nederland BV","Ulgersmaweg 47B","9731 BK","Groningen","Netherlands","NL822613992B01","31/08/2014","15/09/2014","1269560","89,40","0,00","15","0,00","0,00"
"","2687","Kaphingst Online GmbH","Niederwettersche Straße 1","35094","Lahntal","Germany","DE814218512","31/08/2014","15/09/2014","70022640","96,99","0,00","15","0,00","0,00"
"","2763","Schreuder Revalidatietechnieken","Schweitzerlaan 11","9728NR","Groningen","Netherlands","","31/08/2014","15/09/2014","129806","103,48","0,00","15","0,00","0,00"
"140681","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","20/08/2014","4/09/2014","bestelling A. Bosmans","17,40","0,00","15","1,04","0,00"
"","2189","Thuiszorgwinkel hq Zorg en Farma","Ellermanstraat 74","2060","Antwerpen","Belgium","BE0400789251","31/08/2014","15/09/2014","TZW Kontich - tas voor let's go out","17,69","0,00","15","1,06","0,00"
"140666","0002","Thuiszorgwinkel hq West Vlaanderen","Brugsesteenweg 371","8800","Roeselare","Belgium","BE0860548465","20/08/2014","4/09/2014","137030","20,30","0,00","15","1,22","0,00"
"140674","1394","Thuiszorgwinkel Boortmeerbeek","Leuvensesteenweg 290","3190","Boortmeerbeek","Belgium","BE0462158775","20/08/2014","4/09/2014","bestelling S. Hubin","20,40","0,00","15","1,22","0,00"
"140668","2189","Thuiszorgwinkel hq Zorg en Farma","Ellermanstraat 74","2060","Antwerpen","Belgium","BE0400789251","20/08/2014","4/09/2014","TZW Mol - ref:caeyers irene / kathleen","17,69","0,00","15","1,76","0,00"
"140668","2189","Thuiszorgwinkel hq Zorg en Farma","Ellermanstraat 74","2060","Antwerpen","Belgium","BE0400789251","20/08/2014","4/09/2014","TZW Mol - ref:caeyers irene / kathleen","11,59","0,00","15","1,76","0,00"
"140670","2189","Thuiszorgwinkel hq Zorg en Farma","Ellermanstraat 74","2060","Antwerpen","Belgium","BE0400789251","20/08/2014","4/09/2014","TZW Herentals - bestelling 14.8","53,40","0,00","15","3,20","0,00"
"140663","2895","Martine Cusse","Kapelsestraat 172","2950","Kapellen","Belgium","Particulier","31/08/2014","15/09/2014","bestelling 18.8","17,93","9,43","15","3,28","0,00"
"140663","2895","Martine Cusse","Kapelsestraat 172","2950","Kapellen","Belgium","Particulier","31/08/2014","15/09/2014","bestelling 18.8","27,36","9,43","15","3,28","0,00"
"140687","1104","Medishop Bond Moyson West Vlaanderen","President Kennedypark 2","8500","Kortrijk","Belgium","BE0413903651","20/08/2014","4/09/2014","8494","64,35","0,00","15","3,86","0,00"
"140664","3062","Colette Tilloy","Résidence du val de Brunoy
2 allée des écureuils","91800","Brunoye","France","","31/08/2014","15/09/2014","commande 19.8","59,51","9,43","15","4,14","0,00"
"140676","0070","Thuiszorgwinkel hq Brussel Halle Vilvoorde","Wilgenlaan 1","1861","Meise","Belgium","BE0410149454","20/08/2014","4/09/2014","bestelling Hilde Vandenbossche","69,30","0,00","15","4,16","0,00"
"140678","0012","Vigo NV - HQ","Biezeweg 13","9230","Wetteren","Belgium","BE0444471717","20/08/2014","19/10/2014","4500437701","69,30","0,00","60","4,16","0,00"
"140679","0012","Vigo NV - HQ","Biezeweg 13","9230","Wetteren","Belgium","BE0444471717","20/08/2014","19/10/2014","4500438743","69,30","0,00","60","4,16","0,00"
"","0070","Thuiszorgwinkel hq Brussel Halle Vilvoorde","Wilgenlaan 1","1861","Meise","Belgium","BE0410149454","31/08/2014","15/09/2014","bestelling V. Tielemans","69,30","0,00","15","4,16","0,00"
"","2821","De Causmaecker","Markt 42","9160","Lokeren","Belgium","BE0547896382","31/08/2014","15/09/2014","bestelling M. De Causmaecker 5.6","69,30","0,00","15","4,16","0,00"
"140689","0460","Bandagisterie Brasseur","Rue du Midi 76-82","1000","Bruxelles","Belgium","BE0877884444","21/08/2014","5/09/2014","2179","49,00","0,00","15","4,41","0,00"
"140689","0460","Bandagisterie Brasseur","Rue du Midi 76-82","1000","Bruxelles","Belgium","BE0877884444","21/08/2014","5/09/2014","2179","24,50","0,00","15","4,41","0,00"
"","0629","De Rijcker GO","Xavier de Cocklaan 82","9830","Sint-Martens-Latem","Belgium","BE0885672851","31/08/2014","15/09/2014","bestelling Marianne 18.8","9,80","0,00","15","4,75","0,00"
"","0629","De Rijcker GO","Xavier de Cocklaan 82","9830","Sint-Martens-Latem","Belgium","BE0885672851","31/08/2014","15/09/2014","bestelling Marianne 18.8","69,30","0,00","15","4,75","0,00"
"140680","0012","Vigo NV - HQ","Biezeweg 13","9230","Wetteren","Belgium","BE0444471717","20/08/2014","19/10/2014","4500440749","99,00","0,00","60","5,94","0,00"
"140669","2189","Thuiszorgwinkel hq Zorg en Farma","Ellermanstraat 74","2060","Antwerpen","Belgium","BE0400789251","20/08/2014","4/09/2014","TZW Heist op den Berg - 4.8","100,82","0,00","15","6,05","0,00"
"140677","0012","Vigo NV - HQ","Biezeweg 13","9230","Wetteren","Belgium","BE0444471717","20/08/2014","19/10/2014","4500443990","100,82","0,00","60","6,05","0,00"
"140684","0012","Vigo NV - HQ","Biezeweg 13","9230","Wetteren","Belgium","BE0444471717","20/08/2014","19/10/2014","4500442091","100,82","0,00","60","6,05","0,00"
"","0631","Thuiszorgwinkel hq Leuven","K. Leopold I-straat 34","3000","Leuven","Belgium","BE0462158775","31/08/2014","15/09/2014","bestelling Annabel Hermus 20.8.14","100,82","0,00","15","6,05","0,00"
"140683","1062","Mediotheek Bond Moyson Oost Vlaanderen","Tramstraat 69","9052","Zwijnaarde","Belgium","BE0445071533","20/08/2014","4/09/2014","Van Lint Maria Paulina","119,40","0,00","15","7,16","0,00"
"140667","2189","Thuiszorgwinkel hq Zorg en Farma","Ellermanstraat 74","2060","Antwerpen","Belgium","BE0400789251","20/08/2014","4/09/2014","bestelling 7.8","119,40","0,00","15","7,16","0,00"
"140672","0620","Thuiszorgwinkel hq Limburg","Gouverneur Roppesingel 75","3500","Hasselt","Belgium","BE0475153312","20/08/2014","4/09/2014","bestelling C. Rutten","17,69","0,00","15","7,47","0,00"
"140672","0620","Thuiszorgwinkel hq Limburg","Gouverneur Roppesingel 75","3500","Hasselt","Belgium","BE0475153312","20/08/2014","4/09/2014","bestelling C. Rutten","106,80","0,00","15","7,47","0,00"
"140682","0624","OZ Wilrijk Onafhankelijke Ziekenfonds","Boomsesteenweg 5","2610","Wilrijk","Belgium","BE0883907352","20/08/2014","4/09/2014","bestelling Sandra De Block 4.8","140,40","0,00","15","8,42","0,00"
"","1062","Mediotheek Bond Moyson Oost Vlaanderen","Tramstraat 69","9052","Zwijnaarde","Belgium","BE0445071533","31/08/2014","15/09/2014","Gosseye Margriet","140,40","0,00","15","8,42","0,00"
"140691","0472","Basilic Ortho Pedia SPRL","Avenue Marie d'Hongrie 80A","1082","Bruxelles","Belgium","BE0422269803","21/08/2014","5/09/2014","commande M. Festre 11.08","158,47","0,00","15","9,51","0,00"
"140691","0472","Basilic Ortho Pedia SPRL","Avenue Marie d'Hongrie 80A","1082","Bruxelles","Belgium","BE0422269803","21/08/2014","5/09/2014","commande M. Festre 11.08","0,00","0,00","15","9,51","0,00"
"","0620","Thuiszorgwinkel hq Limburg","Gouverneur Roppesingel 75","3500","Hasselt","Belgium","BE0475153312","31/08/2014","15/09/2014","bestelling C. Rutten","160,20","0,00","15","9,61","0,00"
"","0624","OZ Wilrijk Onafhankelijke Ziekenfonds","Boomsesteenweg 5","2610","Wilrijk","Belgium","BE0883907352","31/08/2014","15/09/2014","8617 - Baeke Lorinda","179,40","0,00","15","10,76","0,00"
"140673","0631","Thuiszorgwinkel hq Leuven","K. Leopold I-straat 34","3000","Leuven","Belgium","BE0462158775","20/08/2014","4/09/2014","TZW Leuven - Bestelling Lotte","209,30","0,00","15","12,56","0,00"
"140675","1394","Thuiszorgwinkel Boortmeerbeek","Leuvensesteenweg 290","3190","Boortmeerbeek","Belgium","BE0462158775","20/08/2014","4/09/2014","bestelling S. Hubin","302,47","0,00","15","18,15","0,00"
"140688","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","20/08/2014","4/09/2014","besetlling Elke Van den Bosch","421,20","0,00","15","25,27","0,00"
"140685","0678","Mobilife","Torhoutsesteenweg  365 b","8200","Brugge","Belgium","BE0838737719","20/08/2014","4/09/2014","bestelling Bernard 5.8","524,30","0,00","15","31,46","0,00"
"140671","2189","Thuiszorgwinkel hq Zorg en Farma","Ellermanstraat 74","2060","Antwerpen","Belgium","BE0400789251","20/08/2014","4/09/2014","TZW Turnhout - bestelling Cindy","524,30","0,00","15","31,46","0,00"
"140686","0182","TOB NV - Technische Orthopedie","Herman Teirlinckstraat 15","9041","Oostakker","Belgium","BE426419720","20/08/2014","4/09/2014","bestelling Carla 7.8","524,30","0,00","15","31,46","0,00"
"140690","1324","Qualias hq Hainaut Oriental Cewalor Thuin","1, rue des Fauldeurs","6530","Thuin","Belgium","BE0432.824.886","21/08/2014","5/09/2014","commande 17.7 Michael - Duval","524,30","0,00","15","31,46","0,00"
"","0568","Orthomed","Henry Fordlaan 43","3600","Genk","Belgium","BE0464320984","31/08/2014","15/09/2014","bestelling Yannick 18.8","524,30","0,00","15","31,46","0,00"
"","0568","Orthomed","Henry Fordlaan 43","3600","Genk","Belgium","BE0464320984","31/08/2014","15/09/2014","bestelling R. Baeten 19.8.14","524,30","0,00","15","31,46","0,00"
"140665","0002","Thuiszorgwinkel hq West Vlaanderen","Brugsesteenweg 371","8800","Roeselare","Belgium","BE0860548465","20/08/2014","4/09/2014","bestelling Lieve Bernaert 13.8","524,30","0,00","15","39,35","0,00"
"140665","0002","Thuiszorgwinkel hq West Vlaanderen","Brugsesteenweg 371","8800","Roeselare","Belgium","BE0860548465","20/08/2014","4/09/2014","bestelling Lieve Bernaert 13.8","62,30","0,00","15","39,35","0,00"
"140665","0002","Thuiszorgwinkel hq West Vlaanderen","Brugsesteenweg 371","8800","Roeselare","Belgium","BE0860548465","20/08/2014","4/09/2014","bestelling Lieve Bernaert 13.8","69,30","0,00","15","39,35","0,00"
"140665","0002","Thuiszorgwinkel hq West Vlaanderen","Brugsesteenweg 371","8800","Roeselare","Belgium","BE0860548465","20/08/2014","4/09/2014","bestelling Lieve Bernaert 13.8","0,00","0,00","15","39,35","0,00"
"140692","0472","Basilic Ortho Pedia SPRL","Avenue Marie d'Hongrie 80A","1082","Bruxelles","Belgium","BE0422269803","21/08/2014","5/09/2014","commande 6.8.14","1008,24","0,00","15","60,49","0,00"
"","0448","Thuiszorgwinkel hq Midden Vlaanderen CVBA","Industriepark 1","9052","Zwijnaarde","Belgium","BE0536323985","31/08/2014","15/09/2014","bestelling V. Debeer","1512,36","0,00","15","90,74","0,00"


"Report Sales Export"
"Copyright (c) 2000-2014 salesforce.com, inc. Alle rechten voorbehouden."
"Vertrouwelijke gegevens - niet verspreiden"
"Gegenereerd door:  Gauthier Van Daele  21/08/2014 22:26"
"FellowRoll Belux"
